Itemsets generated with 0.25% support threshold:
There are 539, 1-itemsets
{ 0 } : (4)
{ 3 } : (13)
{ 5 } : (9)
{ 7 } : (10)
{ 8 } : (9)
{ 9 } : (6)
{ 11 } : (19)
{ 12 } : (4)
{ 14 } : (16)
{ 15 } : (9)
{ 17 } : (12)
{ 18 } : (4)
{ 20 } : (6)
{ 21 } : (11)
{ 23 } : (5)
{ 25 } : (5)
{ 26 } : (7)
{ 27 } : (5)
{ 28 } : (5)
{ 29 } : (11)
{ 33 } : (11)
{ 34 } : (3)
{ 35 } : (6)
{ 36 } : (20)
{ 38 } : (27)
{ 39 } : (17)
{ 40 } : (11)
{ 42 } : (7)
{ 43 } : (16)
{ 45 } : (3)
{ 47 } : (20)
{ 48 } : (14)
{ 49 } : (5)
{ 50 } : (6)
{ 51 } : (14)
{ 52 } : (9)
{ 53 } : (7)
{ 55 } : (6)
{ 56 } : (4)
{ 57 } : (3)
{ 59 } : (4)
{ 60 } : (8)
{ 61 } : (11)
{ 62 } : (13)
{ 63 } : (19)
{ 66 } : (6)
{ 67 } : (12)
{ 68 } : (6)
{ 69 } : (20)
{ 71 } : (11)
{ 72 } : (4)
{ 73 } : (10)
{ 78 } : (6)
{ 80 } : (6)
{ 81 } : (15)
{ 83 } : (10)
{ 85 } : (13)
{ 86 } : (10)
{ 87 } : (22)
{ 89 } : (8)
{ 90 } : (3)
{ 93 } : (10)
{ 94 } : (3)
{ 95 } : (5)
{ 99 } : (5)
{ 100 } : (7)
{ 101 } : (4)
{ 102 } : (5)
{ 104 } : (5)
{ 106 } : (5)
{ 107 } : (8)
{ 108 } : (7)
{ 109 } : (6)
{ 111 } : (6)
{ 112 } : (7)
{ 116 } : (8)
{ 117 } : (15)
{ 118 } : (8)
{ 119 } : (15)
{ 120 } : (4)
{ 123 } : (18)
{ 124 } : (26)
{ 125 } : (7)
{ 127 } : (30)
{ 129 } : (3)
{ 130 } : (3)
{ 131 } : (7)
{ 132 } : (20)
{ 135 } : (6)
{ 137 } : (12)
{ 138 } : (8)
{ 139 } : (7)
{ 140 } : (14)
{ 142 } : (4)
{ 143 } : (3)
{ 144 } : (5)
{ 145 } : (9)
{ 146 } : (15)
{ 147 } : (15)
{ 148 } : (14)
{ 150 } : (12)
{ 152 } : (3)
{ 153 } : (4)
{ 154 } : (16)
{ 155 } : (16)
{ 158 } : (3)
{ 159 } : (12)
{ 160 } : (7)
{ 163 } : (7)
{ 166 } : (4)
{ 167 } : (9)
{ 168 } : (6)
{ 169 } : (11)
{ 170 } : (7)
{ 172 } : (3)
{ 173 } : (9)
{ 176 } : (7)
{ 178 } : (3)
{ 179 } : (12)
{ 182 } : (8)
{ 183 } : (5)
{ 185 } : (5)
{ 186 } : (3)
{ 188 } : (18)
{ 189 } : (3)
{ 190 } : (6)
{ 191 } : (7)
{ 193 } : (7)
{ 194 } : (3)
{ 195 } : (4)
{ 197 } : (5)
{ 198 } : (10)
{ 201 } : (8)
{ 203 } : (3)
{ 204 } : (5)
{ 205 } : (8)
